,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
18249,0,0,29,0,771,1,1,1,1,5,1,3,5,2,5,2,1,1,5,83,0,0.0,1.0,0.0
18250,1,1,45,0,3575,0,0,0,1,5,2,2,4,4,4,2,1,4,4,12,1,1.0,0.0,0.0
18251,0,0,68,0,238,3,1,3,4,4,3,4,4,2,5,4,2,4,4,0,0,0.0,1.0,0.0
18252,1,1,67,1,1379,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0,0.0,1.0,0.0
18253,0,1,54,0,589,3,1,5,1,2,4,3,3,3,3,3,3,3,4,0,0,1.0,0.0,0.0
18254,1,1,29,1,971,2,2,2,3,4,2,4,4,1,2,3,4,3,4,1,0,0.0,1.0,0.0
18255,1,1,47,0,209,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,1,0.0,1.0,0.0
18256,0,0,23,0,251,0,0,0,3,4,0,4,4,4,3,4,5,4,4,33,1,1.0,0.0,0.0
18257,0,1,54,1,667,1,2,1,3,3,1,4,3,1,2,3,1,4,3,3,0,0.0,1.0,0.0
18258,1,1,17,1,270,4,5,4,4,1,4,1,1,5,5,4,5,5,1,4,1,0.0,1.0,0.0
18259,0,1,11,0,1475,3,3,3,3,5,5,5,5,5,3,4,5,4,5,46,1,1.0,0.0,0.0
18260,0,0,35,0,900,1,1,1,2,3,1,3,3,2,5,2,3,2,3,1,0,0.0,1.0,0.0
18261,1,1,33,1,944,3,2,3,4,2,3,2,2,3,1,3,3,3,2,0,0,0.0,1.0,0.0
18262,0,1,47,1,265,2,3,2,3,2,2,2,2,1,2,3,4,2,2,0,0,0.0,1.0,0.0
18263,0,1,36,0,2711,4,4,4,4,3,4,4,5,5,5,5,4,5,5,2,1,1.0,0.0,0.0
18264,1,1,70,1,189,1,4,1,3,2,5,5,3,3,1,3,4,3,3,43,0,0.0,1.0,0.0
18265,1,0,21,0,262,1,1,1,3,3,1,3,3,4,3,3,1,4,3,0,0,0.0,1.0,0.0
18266,1,0,25,0,1299,3,0,3,3,1,3,1,1,3,5,5,3,4,1,109,0,1.0,0.0,0.0
18267,0,1,39,1,226,3,4,0,1,4,0,4,4,5,3,4,3,4,4,0,0,0.0,0.0,1.0
18268,0,1,39,0,3717,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
18269,1,0,27,0,229,2,2,2,4,3,2,3,3,3,2,5,4,5,3,0,0,1.0,0.0,0.0
18270,1,1,39,0,1188,5,5,5,5,5,4,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
18271,0,1,44,0,119,4,1,1,1,4,4,4,4,4,3,3,5,1,4,15,1,0.0,1.0,0.0
18272,0,0,26,0,2296,3,3,3,1,5,3,5,5,5,2,5,3,5,5,9,0,1.0,0.0,0.0
18273,1,0,41,0,74,4,5,5,2,4,5,4,4,1,5,4,3,2,4,0,1,1.0,0.0,0.0
18274,0,1,42,0,3170,1,1,1,1,2,4,4,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
18275,1,1,45,0,507,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18276,0,1,42,0,901,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,1,1.0,0.0,0.0
18277,1,1,35,1,425,3,2,3,3,1,3,1,1,1,3,3,1,3,1,2,0,0.0,1.0,0.0
18278,1,1,35,0,3805,3,3,3,3,4,5,5,3,3,4,4,4,3,3,0,1,1.0,0.0,0.0
18279,0,1,44,0,1559,1,1,1,1,2,4,5,3,3,4,3,4,3,4,12,1,1.0,0.0,0.0
18280,1,1,44,0,3594,3,3,3,3,4,4,5,5,5,5,5,4,5,4,7,1,1.0,0.0,0.0
18281,0,1,58,0,3400,1,1,1,1,2,4,5,4,4,5,4,3,4,4,19,1,1.0,0.0,0.0
18282,1,0,35,0,762,2,2,2,4,2,2,2,2,3,1,3,1,3,2,3,0,0.0,1.0,0.0
18283,0,1,70,1,677,3,4,3,2,2,3,2,2,5,5,5,4,4,2,29,0,0.0,0.0,1.0
18284,0,1,41,1,842,4,4,4,2,4,4,4,4,1,5,5,4,1,4,13,0,0.0,1.0,0.0
18285,0,1,46,0,3889,5,3,5,5,5,5,4,5,5,5,5,4,5,5,13,1,1.0,0.0,0.0
18286,1,1,39,0,67,3,2,2,2,3,3,3,3,4,2,4,4,3,3,35,0,0.0,1.0,0.0
18287,0,1,45,1,468,3,4,3,1,1,3,1,1,3,4,4,4,5,1,110,0,0.0,1.0,0.0
18288,0,1,41,0,329,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,1,1.0,0.0,0.0
18289,0,0,25,0,1237,4,4,4,2,5,4,3,5,3,2,4,1,3,5,0,1,0.0,1.0,0.0
18290,1,1,35,0,2458,4,4,4,4,2,3,3,3,3,4,3,1,3,4,0,1,1.0,0.0,0.0
18291,0,1,24,0,3902,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0,1.0,0.0,0.0
18292,1,1,53,0,493,5,1,1,1,1,1,5,4,4,5,4,1,4,2,2,1,0.0,1.0,0.0
18293,1,0,24,0,224,2,2,3,3,5,3,5,5,3,1,4,3,4,5,4,0,0.0,1.0,0.0
18294,0,1,42,0,328,1,1,1,1,3,5,4,4,4,4,4,4,4,3,28,1,1.0,0.0,0.0
18295,1,1,46,1,983,2,4,2,3,5,4,4,1,1,2,5,3,1,3,8,0,0.0,1.0,0.0
18296,0,1,43,0,411,2,5,5,5,5,4,4,2,2,2,2,3,2,1,0,0,1.0,0.0,0.0
18297,1,1,66,0,2327,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
18298,1,1,47,0,1438,2,1,1,1,5,4,3,2,2,2,2,4,2,3,10,0,1.0,0.0,0.0
18299,0,0,27,0,1111,2,3,3,4,5,3,5,5,2,5,3,3,4,5,0,0,1.0,0.0,0.0
18300,0,1,53,0,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,1,1.0,0.0,0.0
18301,1,1,53,0,409,1,1,1,1,5,5,5,5,5,5,5,3,5,4,12,1,1.0,0.0,0.0
18302,1,1,46,0,645,3,4,4,4,1,4,3,3,3,3,3,2,3,1,0,0,1.0,0.0,0.0
18303,0,0,26,0,750,2,2,2,3,1,2,1,1,4,1,1,2,3,1,0,0,0.0,1.0,0.0
18304,1,1,40,0,1900,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
18305,1,1,50,0,447,3,1,1,1,4,4,4,4,4,3,4,3,4,1,11,1,0.0,1.0,0.0
18306,0,1,25,0,1400,1,3,3,3,1,1,1,1,2,1,2,3,2,1,0,0,1.0,0.0,0.0
18307,1,1,58,0,2351,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,1,1.0,0.0,0.0
18308,0,1,37,0,247,2,1,1,1,2,2,2,2,4,3,4,3,3,2,0,0,0.0,1.0,0.0
18309,1,1,44,0,3407,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18310,1,1,29,1,1055,2,4,2,1,1,2,1,1,4,4,4,4,4,1,8,0,0.0,1.0,0.0
18311,1,1,52,0,3758,4,2,2,2,1,2,2,4,4,4,4,3,4,3,0,0,1.0,0.0,0.0
18312,0,1,64,1,1199,2,3,2,4,1,2,1,1,4,1,4,2,4,1,2,0,0.0,1.0,0.0
18313,0,1,47,0,159,2,5,5,5,5,4,4,2,2,2,2,1,2,4,0,0,1.0,0.0,0.0
18314,0,1,40,0,1127,2,5,5,5,4,4,4,2,2,2,2,4,2,3,41,0,1.0,0.0,0.0
18315,1,1,41,0,3007,4,4,4,4,4,4,4,4,3,5,4,4,3,4,144,1,1.0,0.0,0.0
18316,1,1,31,0,3593,5,5,5,5,5,5,5,5,3,4,4,4,5,5,0,1,1.0,0.0,0.0
18317,0,1,29,0,980,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,1,1.0,0.0,0.0
18318,1,1,44,0,258,3,3,3,3,5,5,5,4,4,4,4,4,4,5,23,1,1.0,0.0,0.0
18319,0,1,49,0,717,3,2,2,2,4,3,3,3,3,2,3,1,3,4,7,0,1.0,0.0,0.0
18320,0,1,32,1,649,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0,0,0.0,1.0,0.0
18321,0,1,68,1,1506,1,5,0,1,1,0,1,1,3,1,2,4,5,1,8,0,0.0,0.0,1.0
18322,0,1,48,0,733,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
18323,0,1,44,0,1730,2,2,2,2,4,5,5,3,3,4,3,5,3,4,0,1,1.0,0.0,0.0
18324,1,1,66,1,260,3,0,0,2,3,4,3,1,1,0,1,5,1,1,0,0,0.0,1.0,0.0
18325,0,1,36,0,2740,2,5,5,5,1,4,3,1,1,1,2,1,1,2,0,0,1.0,0.0,0.0
18326,1,1,30,0,3468,3,5,5,5,3,2,3,3,1,1,3,3,4,3,4,0,1.0,0.0,0.0
18327,1,0,17,0,1091,5,5,5,2,5,3,3,5,2,5,4,3,3,3,0,1,0.0,1.0,0.0
18328,1,1,62,1,250,3,5,3,2,2,5,4,3,3,3,3,4,3,5,0,0,0.0,1.0,0.0
18329,1,1,33,0,2304,5,5,5,5,4,3,1,4,4,5,4,2,4,2,16,1,1.0,0.0,0.0
18330,0,1,68,1,646,3,3,2,4,3,2,3,3,1,1,1,2,1,3,80,0,0.0,1.0,0.0
18331,0,1,39,0,337,3,3,3,3,3,3,3,3,3,4,4,3,4,3,59,0,0.0,1.0,0.0
18332,1,1,46,0,551,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
18333,1,0,50,0,581,1,1,1,2,3,1,3,3,3,2,3,1,3,3,0,0,0.0,1.0,0.0
18334,0,0,28,0,250,2,0,2,1,4,2,4,4,3,3,2,2,3,4,0,0,0.0,1.0,0.0
18335,0,0,59,0,2743,3,2,2,4,3,2,2,2,3,5,4,2,2,2,0,0,1.0,0.0,0.0
18336,0,1,41,1,541,4,4,4,3,2,5,4,2,2,4,2,5,2,4,0,0,1.0,0.0,0.0
18337,1,1,37,0,391,4,1,1,1,4,4,4,4,4,2,2,3,2,4,6,0,0.0,1.0,0.0
18338,1,0,45,0,431,3,3,3,3,3,3,3,3,3,2,4,3,3,3,0,0,0.0,1.0,0.0
18339,1,1,50,0,2062,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
18340,1,1,54,0,1488,3,3,3,3,4,5,4,5,5,5,5,3,5,5,11,1,1.0,0.0,0.0
18341,1,1,40,0,184,0,5,0,5,2,4,4,3,3,3,3,4,3,3,0,1,1.0,0.0,0.0
18342,1,1,47,0,1739,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18343,1,1,64,1,733,1,4,1,1,3,5,1,2,2,1,2,2,2,2,0,0,0.0,1.0,0.0
18344,0,1,60,0,2887,2,5,5,5,3,4,3,2,2,2,2,1,2,3,19,0,1.0,0.0,0.0
18345,0,1,49,0,3796,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,1,1.0,0.0,0.0
18346,0,1,48,0,2187,4,4,4,4,3,5,5,4,4,4,4,5,4,3,41,1,1.0,0.0,0.0
18347,1,1,36,0,196,2,2,2,2,5,3,4,5,5,5,5,5,5,4,54,1,1.0,0.0,0.0
18348,0,1,50,0,1217,4,3,3,3,4,4,4,4,3,3,4,4,4,4,25,0,0.0,1.0,0.0
18349,1,0,38,0,248,2,1,2,4,2,2,2,2,3,4,3,3,4,2,26,0,0.0,1.0,0.0
18350,1,1,46,0,1431,2,4,4,4,1,4,3,2,2,2,2,1,2,3,3,0,0.0,1.0,0.0
18351,1,0,33,0,417,2,3,3,5,3,3,3,3,3,4,4,5,5,3,0,0,1.0,0.0,0.0
18352,1,1,47,0,3251,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,1,1.0,0.0,0.0
18353,0,1,28,0,3046,1,1,1,1,4,4,4,4,5,2,5,4,4,4,0,1,1.0,0.0,0.0
18354,1,1,34,1,569,1,5,1,3,2,4,5,3,3,1,3,3,3,4,0,0,1.0,0.0,0.0
18355,1,1,28,1,297,4,5,4,1,5,4,5,5,4,5,4,3,5,5,0,0,0.0,1.0,0.0
18356,0,0,22,0,746,3,2,3,3,3,3,3,3,1,4,4,2,4,3,0,0,1.0,0.0,0.0
18357,0,1,55,0,1744,2,2,4,2,5,4,4,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
18358,1,1,36,0,2555,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
18359,0,1,70,1,413,2,4,2,5,2,2,3,2,5,2,4,5,5,2,1,0,0.0,1.0,0.0
18360,1,1,43,0,3642,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18361,1,1,76,0,3965,1,5,5,5,5,4,4,1,1,2,1,1,1,1,16,0,1.0,0.0,0.0
18362,0,1,56,0,270,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
18363,1,1,68,1,475,2,4,2,3,2,3,2,1,1,2,1,3,1,5,117,0,0.0,1.0,0.0
18364,0,1,43,0,474,5,5,5,5,5,4,4,4,4,4,4,4,4,2,0,1,1.0,0.0,0.0
18365,0,1,39,1,335,1,4,1,3,2,1,3,2,3,5,5,5,5,2,0,0,0.0,1.0,0.0
18366,1,1,34,1,438,1,4,1,1,3,1,3,3,5,2,5,2,5,3,0,0,0.0,1.0,0.0
18367,0,1,50,0,2160,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18368,1,1,48,1,692,4,4,4,3,3,5,4,4,4,4,4,4,4,3,0,1,0.0,1.0,0.0
18369,1,1,22,1,447,0,5,0,1,1,0,3,1,3,2,5,4,5,1,0,1,0.0,1.0,0.0
18370,1,1,25,1,1075,1,2,1,3,4,1,4,4,4,3,3,4,3,4,0,0,0.0,1.0,0.0
18371,1,0,25,0,1504,1,1,1,5,5,1,5,5,2,5,5,5,5,5,0,0,0.0,1.0,0.0
18372,0,0,30,0,162,3,0,3,4,3,3,3,3,3,2,1,4,5,3,0,0,0.0,1.0,0.0
18373,0,1,61,1,550,5,5,5,4,1,5,1,1,1,3,5,2,5,1,0,1,0.0,0.0,1.0
18374,0,0,24,0,273,4,4,4,4,2,4,4,2,4,3,4,5,5,2,72,1,0.0,1.0,0.0
18375,1,1,42,0,1924,2,2,2,2,5,5,4,4,4,4,4,5,4,4,13,1,1.0,0.0,0.0
18376,0,1,64,1,205,2,5,0,3,3,0,3,3,2,4,4,1,4,3,94,0,0.0,1.0,0.0
18377,1,0,26,0,407,4,1,4,3,1,4,1,1,1,5,2,2,3,1,40,0,0.0,0.0,1.0
18378,1,1,23,0,2039,3,2,2,2,3,3,3,3,2,2,2,4,4,3,2,0,1.0,0.0,0.0
18379,1,1,25,1,403,0,5,0,1,3,0,3,3,5,2,4,5,4,3,7,1,0.0,1.0,0.0
18380,1,1,49,0,1979,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,1,1.0,0.0,0.0
18381,0,1,23,0,1597,3,4,4,4,2,3,3,3,5,1,2,3,1,3,146,0,1.0,0.0,0.0
18382,0,1,49,0,409,1,1,4,1,1,1,1,1,1,3,3,1,2,1,0,0,0.0,1.0,0.0
18383,0,1,29,0,3801,2,2,3,2,4,4,4,4,2,3,5,4,2,4,0,1,1.0,0.0,0.0
18384,1,1,17,0,2728,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,1,1.0,0.0,0.0
18385,1,1,14,1,2288,4,3,4,3,1,4,1,1,1,2,3,4,2,1,23,0,0.0,1.0,0.0
18386,1,1,14,1,1047,3,5,3,4,2,3,2,2,4,4,4,4,4,2,40,0,0.0,1.0,0.0
18387,0,0,10,0,837,4,0,4,2,4,4,4,4,3,2,5,4,5,4,3,1,1.0,0.0,0.0
18388,0,1,44,0,1889,1,1,1,1,2,4,5,4,4,4,4,4,4,3,98,1,1.0,0.0,0.0
18389,1,1,10,1,2486,1,1,1,3,4,1,4,4,3,5,2,3,3,4,1,0,0.0,1.0,0.0
18390,1,1,39,0,2204,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
18391,0,1,40,1,925,2,4,2,3,2,2,2,2,5,5,4,3,5,2,16,0,0.0,1.0,0.0
18392,0,1,8,1,802,2,3,3,3,5,3,1,5,1,2,5,4,3,5,0,0,0.0,1.0,0.0
18393,0,1,30,0,1823,2,2,2,2,5,5,5,5,3,3,4,5,5,5,0,1,1.0,0.0,0.0
18394,1,1,33,0,391,2,2,2,2,2,2,2,2,2,2,2,1,2,2,29,0,1.0,0.0,0.0
18395,1,1,62,0,346,4,2,2,2,5,4,3,4,4,3,4,3,4,4,1,0,1.0,0.0,0.0
18396,1,1,53,0,671,1,5,5,5,4,4,3,1,1,1,1,3,1,2,0,0,0.0,1.0,0.0
18397,0,1,32,1,779,1,3,1,5,1,3,5,4,2,2,3,5,4,5,138,0,0.0,1.0,0.0
18398,1,1,47,1,302,3,4,3,2,4,4,5,3,3,3,3,4,3,4,0,0,0.0,1.0,0.0
18399,0,1,36,0,599,3,3,3,3,5,4,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
18400,1,1,36,1,125,2,4,2,2,1,2,1,1,2,1,3,5,4,1,0,0,0.0,1.0,0.0
18401,1,1,40,0,967,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,1,1.0,0.0,0.0
18402,1,0,21,0,232,0,3,0,5,4,0,4,4,4,3,2,5,3,4,0,1,1.0,0.0,0.0
18403,0,1,43,0,158,2,2,5,2,2,2,2,2,4,3,2,2,2,2,112,0,0.0,1.0,0.0
18404,1,1,36,0,3214,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,1,1.0,0.0,0.0
18405,1,1,24,1,272,2,4,2,4,5,2,5,5,4,3,3,1,4,5,0,0,0.0,1.0,0.0
18406,0,1,29,0,508,5,3,3,3,5,5,5,5,2,4,3,1,2,5,0,1,0.0,0.0,1.0
18407,1,1,49,0,632,1,1,4,1,4,5,5,4,4,4,4,4,4,5,11,1,1.0,0.0,0.0
18408,0,1,52,1,337,1,5,1,1,2,1,2,2,2,3,5,3,3,2,0,0,0.0,1.0,0.0
18409,0,1,55,0,2335,1,1,1,1,3,5,4,5,5,5,5,4,5,4,2,1,1.0,0.0,0.0
18410,1,1,52,0,2258,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,1,1.0,0.0,0.0
18411,0,1,45,1,1009,2,2,2,3,5,2,5,5,1,2,4,2,3,5,0,0,0.0,1.0,0.0
18412,0,1,61,1,241,3,5,3,3,5,3,5,5,5,5,5,3,4,5,39,0,0.0,1.0,0.0
18413,0,0,29,0,922,2,2,2,4,1,2,1,1,1,5,3,3,3,1,0,0,0.0,1.0,0.0
18414,1,1,55,0,697,2,4,3,3,5,3,4,2,2,2,2,4,2,4,0,0,0.0,1.0,0.0
18415,0,0,22,0,175,4,1,5,2,5,5,5,5,4,4,3,2,3,5,0,0,0.0,1.0,0.0
18416,0,1,37,0,216,5,5,5,5,3,5,4,5,5,5,4,3,5,5,0,1,1.0,0.0,0.0
18417,1,1,42,0,3094,2,2,2,2,4,4,5,5,5,5,5,5,5,3,55,1,1.0,0.0,0.0
18418,0,1,63,0,255,2,5,3,5,2,2,2,2,4,1,3,2,3,2,0,0,0.0,1.0,0.0
18419,0,1,46,0,2486,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
18420,1,1,29,0,2558,4,4,4,4,4,4,4,4,4,2,5,5,5,4,10,1,1.0,0.0,0.0
18421,0,1,67,0,349,0,1,1,3,3,5,4,3,3,3,3,4,3,4,26,1,1.0,0.0,0.0
18422,0,1,12,1,404,1,1,1,3,5,1,5,5,3,3,3,3,2,5,0,0,0.0,1.0,0.0
18423,0,1,31,0,163,1,5,4,4,1,1,1,1,2,4,1,4,1,1,0,0,0.0,0.0,1.0
18424,0,1,19,1,253,0,4,0,3,2,0,2,2,3,1,4,2,3,2,0,1,0.0,1.0,0.0
18425,0,1,54,0,813,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
18426,0,0,23,0,1344,2,3,3,1,2,2,2,2,3,5,4,4,5,2,0,0,0.0,1.0,0.0
18427,1,1,55,1,325,4,5,4,3,4,5,5,4,2,4,1,5,4,5,138,0,0.0,1.0,0.0
18428,0,1,49,1,986,2,4,3,5,3,3,3,3,3,5,5,3,4,3,0,0,0.0,1.0,0.0
18429,0,1,49,1,912,2,4,2,2,3,2,3,3,4,2,4,3,5,3,0,0,0.0,1.0,0.0
18430,0,1,32,1,160,3,5,3,3,3,3,2,3,3,4,4,4,4,3,0,0,0.0,1.0,0.0
18431,0,1,63,1,1212,1,0,1,3,4,1,4,4,3,4,5,4,4,4,0,0,0.0,1.0,0.0
18432,0,1,31,0,357,0,0,0,4,3,0,3,3,3,4,3,5,3,3,0,1,0.0,0.0,1.0
18433,0,0,42,0,371,5,5,5,5,2,5,2,2,5,2,5,4,4,2,29,1,1.0,0.0,0.0
18434,1,1,45,0,675,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
18435,0,1,31,0,2399,4,1,3,3,4,4,4,4,1,2,4,5,1,4,0,1,0.0,1.0,0.0
18436,0,1,42,0,868,1,1,4,1,4,4,4,2,2,2,2,4,2,5,16,1,1.0,0.0,0.0
18437,1,1,54,1,678,3,4,3,1,2,4,4,1,1,3,1,5,1,4,8,0,0.0,1.0,0.0
18438,1,1,54,1,731,1,4,1,3,4,4,4,2,2,1,2,4,2,1,2,0,0.0,1.0,0.0
18439,0,0,39,0,199,2,2,2,3,1,2,1,1,4,2,4,2,3,1,50,0,0.0,1.0,0.0
18440,1,1,80,0,3363,4,4,3,4,5,4,5,3,3,3,3,5,3,4,13,1,1.0,0.0,0.0
18441,0,1,35,1,429,3,5,3,1,5,3,2,5,4,2,2,3,5,5,0,0,0.0,1.0,0.0
18442,1,1,47,1,1158,2,3,2,3,2,5,3,3,3,2,3,3,3,3,0,0,0.0,1.0,0.0
18443,0,1,46,1,641,0,4,0,1,5,4,5,3,3,0,3,4,3,4,1,1,1.0,0.0,0.0
18444,1,1,45,0,834,5,5,5,5,2,1,4,4,4,4,4,2,4,1,39,1,1.0,0.0,0.0
18445,1,1,28,0,2834,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,1,1.0,0.0,0.0
18446,0,1,31,0,3340,1,1,1,1,3,4,3,3,5,3,4,5,5,3,17,1,1.0,0.0,0.0
18447,1,1,51,0,2668,2,2,2,2,2,5,5,4,4,4,4,4,4,4,8,1,1.0,0.0,0.0
18448,0,1,54,1,237,2,5,2,3,1,2,1,1,5,2,4,5,4,1,0,0,0.0,1.0,0.0
18449,0,0,27,0,528,2,2,2,3,4,2,4,4,4,5,4,4,5,4,0,0,1.0,0.0,0.0
18450,1,0,29,0,612,2,1,2,4,4,2,4,4,4,3,3,1,3,4,21,0,0.0,1.0,0.0
18451,1,1,31,1,1972,4,2,4,4,4,4,4,4,4,3,4,3,5,4,0,0,1.0,0.0,0.0
18452,0,1,69,1,580,4,2,4,3,2,4,2,2,4,5,4,1,3,2,12,0,0.0,1.0,0.0
18453,0,1,25,0,689,2,3,3,3,2,2,2,2,3,5,4,1,3,2,0,0,1.0,0.0,0.0
18454,0,0,29,0,516,1,4,1,2,3,1,3,3,4,2,2,1,5,3,5,0,0.0,1.0,0.0
18455,0,1,33,0,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,1,1.0,0.0,0.0
18456,1,1,55,0,628,4,2,2,2,3,3,1,4,4,4,4,2,4,1,0,1,0.0,1.0,0.0
18457,1,1,46,0,1438,3,3,3,3,2,4,5,5,5,5,5,5,5,5,59,1,1.0,0.0,0.0
18458,0,1,48,0,174,4,4,4,4,4,4,4,4,5,3,4,3,4,4,0,1,0.0,1.0,0.0
18459,1,0,23,0,936,3,3,3,4,2,3,2,2,4,3,3,4,4,2,0,0,0.0,1.0,0.0
18460,0,1,50,0,1015,1,1,5,1,2,4,5,2,2,2,2,5,2,4,17,1,1.0,0.0,0.0
18461,1,0,37,0,187,1,0,1,3,5,1,5,5,5,1,1,1,5,5,0,0,0.0,1.0,0.0
18462,0,1,34,1,446,2,4,2,5,5,2,5,5,5,2,4,3,5,5,10,0,0.0,1.0,0.0
18463,1,0,27,0,1844,2,2,2,1,1,2,1,1,3,2,5,4,4,1,6,0,1.0,0.0,0.0
18464,0,1,43,0,1605,3,2,2,2,3,4,4,3,3,3,3,1,3,1,7,0,1.0,0.0,0.0
18465,1,1,53,0,1528,3,3,3,3,5,4,4,4,4,4,4,5,4,3,1,1,1.0,0.0,0.0
18466,0,1,47,1,584,1,4,1,4,5,4,5,1,1,1,1,3,1,3,2,0,1.0,0.0,0.0
18467,0,0,39,0,395,1,1,1,1,3,1,3,3,3,3,5,3,4,3,0,0,1.0,0.0,0.0
18468,0,1,9,1,273,0,1,0,2,4,0,4,4,4,3,3,1,3,4,0,1,0.0,1.0,0.0
18469,0,1,30,0,3598,3,3,3,3,2,2,2,2,4,5,5,3,3,2,0,1,1.0,0.0,0.0
18470,0,0,35,0,425,4,4,4,4,2,4,2,2,4,5,4,3,5,2,0,0,1.0,0.0,0.0
18471,0,1,40,0,584,2,2,2,2,3,5,5,5,5,5,5,3,5,2,0,1,1.0,0.0,0.0
18472,0,1,48,0,1555,2,2,2,2,2,5,4,3,3,4,3,5,3,4,7,1,1.0,0.0,0.0
18473,0,1,55,1,859,1,4,1,1,2,5,5,1,1,1,1,4,1,4,10,0,1.0,0.0,0.0
18474,1,1,57,0,1222,4,2,4,4,4,1,5,3,3,4,3,5,3,1,14,1,0.0,1.0,0.0
18475,1,1,30,1,1092,4,1,4,2,2,4,2,2,3,2,3,4,3,2,0,0,0.0,0.0,1.0
18476,0,1,57,0,2204,2,2,2,2,5,5,4,3,3,3,3,4,3,3,0,1,1.0,0.0,0.0
18477,0,0,24,0,512,5,0,4,2,2,4,2,2,5,3,5,3,5,2,0,1,1.0,0.0,0.0
18478,0,1,33,1,861,3,4,3,4,5,3,5,5,5,5,4,4,4,5,59,0,0.0,0.0,1.0
18479,1,1,26,1,773,2,5,2,1,1,2,1,1,3,2,4,5,5,1,0,0,0.0,1.0,0.0
18480,0,1,36,0,1725,4,4,4,4,2,4,4,5,5,5,5,4,5,3,26,1,1.0,0.0,0.0
18481,1,0,20,0,744,4,4,4,2,4,4,4,4,2,5,2,3,2,4,0,0,0.0,1.0,0.0
18482,0,1,59,0,255,5,5,5,5,5,5,4,5,5,5,5,4,5,4,11,1,1.0,0.0,0.0
18483,0,1,13,1,549,2,3,2,3,3,2,2,3,1,5,4,1,4,3,0,0,0.0,1.0,0.0
18484,0,1,40,0,2865,1,1,5,1,4,5,4,5,5,4,5,4,5,5,14,1,1.0,0.0,0.0
18485,1,1,50,1,1009,2,1,2,4,3,3,4,5,5,2,5,2,5,3,4,0,0.0,1.0,0.0
18486,0,1,45,0,359,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,1,1.0,0.0,0.0
18487,0,1,49,0,209,4,5,5,5,4,4,4,4,1,3,5,3,4,4,0,1,0.0,1.0,0.0
18488,0,0,23,0,370,4,0,4,2,1,4,1,1,5,5,4,5,4,1,117,1,0.0,1.0,0.0
